Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
16303,0.31,Ideal,D,SI1,62.3,55.0,4.37,4.33,2.71,732
17919,0.3,Very Good,D,VS1,62.1,58.0,4.25,4.29,2.65,742
22936,0.42,Premium,G,VS2,60.6,59.0,4.85,4.78,2.92,1087
22180,0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94,847
13762,0.25,Premium,G,SI2,58.8,60.0,5.33,5.28,3.12,1186
20946,0.31,Premium,D,VS2,62.5,52.0,4.4,4.37,2.74,816
20336,1.01,Ideal,G,VS2,61.7,57.0,6.48,6.45,3.99,6104
8511,0.3,Ideal,D,VS2,62.2,55.0,4.33,4.29,2.68,911
13183,0.56,Ideal,H,VS1,60.2,57.0,5.38,5.35,3.23,1888
19817,0.4,Ideal,E,VVS2,61.5,56.0,4.74,4.79,2.93,1158
8499,1.56,Very Good,J,SI2,61.4,58.0,7.4,7.45,4.56,6662
20758,0.52,Ideal,D,SI1,61.8,57.0,5.19,5.14,3.19,1720
8585,1.51,Good,I,VS1,65.9,56.0,7.02,7.09,4.65,8975
22132,0.7,Ideal,E,SI1,61.4,57.0,5.71,5.75,3.52,2656
4245,2.01,Fair,J,SI1,64.4,61.0,7.74,7.78,5.0,11212
13498,1.7,Ideal,E,SI2,59.6,59.0,7.73,7.83,4.64,11924
9672,1.24,Very Good,E,VS1,62.0,58.0,6.9,6.96,4.3,10185
5302,0.74,Premium,G,SI2,63.0,56.0,5.77,5.75,3.63,2398
15108,0.53,Ideal,F,VS1,61.8,56.0,5.2,5.22,3.22,1812
1454,1.04,Ideal,H,SI2,60.5,57.0,6.55,6.51,3.95,3786
13004,1.01,Good,D,SI2,63.6,56.0,6.38,6.33,4.04,4805
1072,1.23,Ideal,I,SI2,62.1,56.0,6.84,6.88,4.26,5175
11068,1.83,Premium,H,SI1,60.4,59.0,7.89,7.85,4.75,10162
6218,1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,5690
26816,0.9,Very Good,J,VS1,60.4,58.0,6.22,6.27,3.77,3358
16752,1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08,7111
1094,1.52,Good,E,VS1,63.9,56.0,7.25,7.21,4.62,15792
25442,1.7,Premium,G,SI2,58.9,62.0,7.79,7.72,4.57,10091
23629,0.8,Premium,F,VS2,61.6,58.0,5.98,6.03,3.7,3429
21396,0.36,Ideal,H,VVS2,62.3,57.0,4.57,4.52,2.83,932
13302,0.34,Premium,I,VVS1,60.5,59.0,4.48,4.54,2.73,626
25439,0.4,Ideal,E,SI1,61.1,56.0,4.79,4.77,2.92,945
4880,1.01,Good,G,SI1,63.7,60.0,6.32,6.28,4.01,5113
3711,0.62,Premium,G,I1,58.9,60.0,5.65,5.54,3.29,933
6278,0.75,Ideal,D,SI1,62.3,57.0,5.83,5.8,3.62,2903
17895,0.9,Very Good,H,VS2,,61.0,6.14,6.21,3.78,3878
24804,0.31,Premium,H,SI1,62.7,58.0,4.34,4.31,2.71,558
23631,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
5478,0.57,Ideal,E,VS1,62.1,53.0,5.36,5.41,3.34,1942
20633,0.4,Ideal,D,SI2,60.5,57.0,4.73,4.76,2.87,648
16364,0.63,Premium,E,SI1,61.3,58.0,5.57,5.52,3.4,1921
7738,0.4,Good,E,SI1,63.6,57.0,4.69,4.65,2.97,882
19445,0.23,Good,E,VVS1,60.6,65.0,3.95,3.97,2.4,458
18468,0.44,Very Good,G,SI1,,61.0,4.83,4.88,2.99,772
11895,0.9,Premium,F,SI1,61.4,55.0,6.18,6.16,3.79,4435
8301,0.3,Premium,H,VS2,62.3,58.0,4.33,4.31,2.69,608
15192,1.01,Premium,H,SI1,62.3,58.0,6.44,6.4,4.0,5090
18713,1.23,Very Good,G,SI1,63.1,56.0,6.81,6.78,4.29,6665
11818,1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33,6405
18688,0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95,573
1709,0.95,Premium,F,SI1,62.3,60.0,6.3,6.26,3.91,4682
10406,0.7,Premium,G,SI1,58.6,62.0,5.83,5.8,3.41,2375
12888,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
7729,0.72,Good,J,SI1,60.1,64.0,5.75,5.83,3.48,1547
2650,0.28,Premium,E,VVS1,61.3,60.0,4.18,4.21,2.57,646
6129,0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59,2148
20617,1.11,Premium,I,VS2,58.3,60.0,6.84,6.78,3.97,4744
17504,0.37,Ideal,F,VS1,61.7,56.0,4.63,4.61,2.85,1041
14744,1.04,Very Good,H,VS2,60.9,58.0,6.5,6.6,3.99,5447
19459,0.31,Very Good,H,VVS1,63.0,58.0,4.33,4.37,2.74,707
10277,0.82,Ideal,H,VS2,59.5,57.0,6.12,6.09,3.63,2870
7405,1.03,Good,D,SI2,57.2,59.0,6.66,6.63,3.8,3743
3462,2.0,Premium,H,SI2,60.7,60.0,8.11,8.07,4.91,15451
5863,0.31,Premium,H,IF,61.7,58.0,4.33,4.36,2.68,816
19485,0.38,Ideal,F,VS2,62.2,57.0,4.63,4.6,2.87,1026
23622,0.31,Ideal,H,SI2,61.1,56.0,4.4,4.42,2.69,421
9839,0.32,Very Good,I,VS2,62.8,58.0,4.33,4.37,2.73,449
9023,0.54,Very Good,D,VS2,63.2,55.0,5.21,5.17,3.28,1786
10960,0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,2792
21930,0.41,Ideal,E,VVS1,61.3,55.0,4.8,4.76,2.93,1431
14405,0.51,Ideal,H,VVS2,60.1,57.0,5.19,5.22,3.12,1611
22934,0.7,Very Good,D,SI1,59.4,63.0,5.78,5.76,3.43,2628
26449,1.7,Premium,E,SI1,62.3,57.0,7.68,7.6,4.76,15662
393,0.58,Ideal,E,VS2,61.8,57.0,5.32,5.36,3.3,1903
8501,0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32,2270
2089,1.01,Very Good,D,VVS1,62.8,57.0,6.36,6.41,4.01,13312
19150,0.7,Premium,F,VVS2,58.7,60.0,5.8,5.75,3.39,3062
2659,1.22,Ideal,E,SI1,61.7,56.0,6.92,6.88,4.26,7215
15218,0.7,Ideal,F,SI1,61.6,56.0,5.73,5.67,3.51,2319
21725,1.2,Premium,G,SI1,63.0,58.0,6.72,6.68,4.22,6026
14043,0.7,Very Good,F,SI1,62.8,57.0,5.61,5.66,3.54,2250
13965,0.33,Ideal,F,VVS2,60.7,57.0,4.48,4.51,2.73,824
13637,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18,1546
26297,0.79,Very Good,I,SI1,61.8,60.0,5.92,5.96,3.67,2296
16739,0.51,Very Good,E,VS1,61.6,59.0,5.1,5.12,3.15,1778
20120,2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,16064
11154,0.46,Very Good,G,VVS1,61.7,60.0,4.94,4.98,3.06,1413
7362,2.19,Premium,H,SI2,61.7,58.0,8.38,8.28,5.14,17554
13678,0.81,Very Good,G,SI2,62.7,56.0,5.91,5.96,3.72,2649
6573,0.5,Very Good,F,VS2,60.6,59.0,5.03,5.13,3.08,1333
18948,0.4,Premium,H,VS1,62.6,58.0,4.68,4.71,2.94,807
1278,1.25,Premium,H,SI2,62.1,58.0,6.93,6.86,4.28,5950
12240,1.2,Premium,J,SI2,61.7,57.0,6.85,6.79,4.21,3782
14412,0.7,Ideal,D,SI2,62.1,55.0,5.68,5.73,3.54,2553
24169,0.31,Ideal,F,VS2,61.9,55.0,4.35,4.31,2.68,802
22700,0.55,Ideal,J,VS2,61.7,54.0,5.34,5.29,3.28,1260
18785,0.7,Ideal,F,VVS2,61.5,56.0,5.7,5.78,3.53,4439
19364,1.52,Premium,H,VS2,61.1,61.0,7.4,7.36,4.51,8825
9303,1.6,Ideal,J,VS1,62.0,53.0,7.57,7.56,4.69,10011
15038,1.2,Good,H,VS2,63.3,59.0,6.74,6.78,4.28,6710
600,0.7,Ideal,I,VVS1,62.3,55.0,5.7,5.64,3.53,2536
2852,1.22,Ideal,G,VS2,,55.0,6.83,6.87,4.25,7783
1937,0.33,Good,F,SI1,61.8,62.0,4.4,4.45,2.74,536
12063,0.6,Very Good,I,VVS2,63.7,57.4,5.36,5.41,3.42,1565
15386,0.41,Premium,G,VS1,61.7,57.0,4.78,4.75,2.94,961
13595,0.3,Ideal,F,VS2,62.7,57.0,4.31,4.27,2.69,776
22965,0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,1154
7717,0.7,Ideal,F,SI1,61.1,56.0,5.74,5.78,3.52,2671
24736,1.02,Ideal,D,SI1,,56.0,6.51,6.56,4.0,6040
23155,0.7,Ideal,E,SI1,62.4,55.0,5.69,5.64,3.54,2407
1586,1.57,Ideal,G,VVS2,,56.0,7.48,7.41,4.64,15144
23355,0.71,Good,J,VS2,63.8,58.0,5.61,5.58,3.57,1774
22340,1.0,Good,F,SI1,63.8,58.0,6.28,6.22,3.99,4586
740,0.51,Ideal,G,VVS2,61.9,55.0,5.15,5.19,3.2,1875
8575,1.34,Very Good,I,SI1,61.1,59.0,7.05,7.12,4.33,6763
9998,1.0,Fair,H,VS2,66.8,63.0,6.19,6.08,4.1,4166
2725,0.32,Very Good,E,SI1,63.3,56.0,4.35,4.34,2.75,720
7864,1.6,Very Good,H,VS1,61.2,58.6,7.48,7.63,4.62,12378
13351,1.0,Premium,I,VS2,,59.0,6.47,6.39,3.96,4452
1920,0.41,Ideal,G,IF,62.3,55.0,4.75,4.78,2.97,1367
22452,0.61,Ideal,F,VS1,62.3,55.0,5.46,5.49,3.41,2366
24634,1.14,Ideal,E,SI2,62.4,57.0,6.64,6.7,4.16,5473
10905,0.4,Premium,J,VS1,,60.0,4.76,4.79,2.9,631
2014,0.44,Ideal,D,VS1,61.3,56.0,4.92,4.87,3.0,1294
510,1.1,Very Good,F,VS2,,59.0,6.56,6.6,4.08,6708
10612,1.0,Ideal,G,VS1,62.9,57.0,6.36,6.32,3.99,6290
12818,0.42,Ideal,H,VVS2,62.0,57.0,4.79,4.82,2.98,823
16623,0.42,Ideal,E,VS2,61.7,56.0,4.82,4.8,2.97,1024
2989,0.3,Very Good,G,VVS2,63.2,57.0,4.28,4.23,2.69,878
21508,0.42,Ideal,G,VS1,61.8,56.0,4.84,4.8,2.98,984
9626,2.26,Ideal,H,SI2,62.2,56.0,8.38,8.35,5.2,17312
14985,0.7,Good,F,VVS1,63.3,56.0,5.64,5.7,3.59,3310
1170,1.22,Premium,H,SI2,61.3,60.0,6.87,6.81,4.19,4509
18246,0.3,Ideal,F,VVS2,61.8,55.0,4.33,4.35,2.68,694
8816,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58,8058
14378,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
6067,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3501
2756,0.33,Ideal,J,VS1,61.6,54.0,4.5,4.52,2.78,451
16920,0.38,Ideal,F,VVS2,61.7,55.4,4.66,4.68,2.88,1010
7010,0.89,Ideal,F,VS2,61.5,55.0,6.18,6.21,3.81,4854
12415,0.31,Ideal,F,IF,62.1,54.0,4.33,4.37,2.7,914
6047,0.5,Very Good,F,VVS1,63.5,60.0,4.98,5.04,3.18,1978
11765,0.7,Very Good,D,SI2,60.9,60.0,5.68,5.72,3.47,1990
15526,0.41,Good,I,SI2,63.5,57.0,4.7,4.72,2.99,539
5005,1.02,Very Good,J,SI1,61.4,58.0,6.47,6.5,3.98,4137
15309,0.54,Premium,H,VS1,62.4,55.0,5.25,5.2,3.26,1637
22748,0.41,Very Good,E,SI1,62.8,57.0,4.71,4.75,2.97,705
16101,0.8,Premium,E,VS1,61.7,58.0,5.98,5.95,3.68,3967
19383,1.02,Premium,E,VS2,58.4,57.0,6.64,6.59,3.86,6854
26387,0.32,Ideal,E,VS2,61.9,56.0,4.4,4.36,2.71,900
6111,0.45,Ideal,E,VVS2,61.6,56.0,4.96,4.98,3.06,1817
20350,0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28,1280
26929,0.72,Very Good,H,VS2,62.9,58.0,5.7,5.75,3.6,2396
26235,0.71,Ideal,H,SI1,62.0,57.0,5.73,5.76,3.56,2368
18927,1.04,Ideal,D,SI1,61.9,57.0,6.51,6.54,4.04,6112
6512,0.55,Premium,D,VVS2,58.7,57.0,5.44,5.39,3.18,2331
17353,0.3,Ideal,H,IF,61.5,56.0,4.32,4.33,2.66,764
17513,1.5,Good,I,VS2,61.9,60.0,7.25,7.28,4.5,8316
12097,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
21892,1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12,5083
24618,0.5,Premium,F,VS2,61.4,60.0,5.13,5.17,3.16,1395
18325,0.39,Ideal,F,VS1,62.2,56.0,4.7,4.63,2.9,1024
16076,0.89,Ideal,E,SI2,61.8,56.0,6.15,6.19,3.81,3872
1502,0.42,Ideal,G,VVS1,60.0,57.0,4.86,4.84,2.91,1235
21608,1.35,Premium,G,VVS2,60.2,59.0,7.2,7.16,4.32,11868
9579,1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,4399
14886,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,2281
15457,1.27,Very Good,H,SI1,62.3,58.0,6.87,6.94,4.3,7125
6927,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52,9088
20467,0.31,Ideal,E,VVS2,61.3,55.0,4.34,4.37,2.67,864
12414,0.59,Very Good,I,VS2,63.4,56.0,5.37,5.33,3.39,1391
14888,0.42,Premium,F,SI1,60.8,58.0,4.87,4.83,2.95,992
10948,0.23,Premium,E,VVS1,61.3,60.0,4.01,3.95,2.44,680
5537,1.14,Ideal,F,VVS1,60.1,60.0,6.79,6.83,4.09,11226
25098,1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23,5183
16896,1.34,Ideal,H,VS2,62.1,57.0,7.0,7.05,4.36,8094
21480,0.7,Premium,E,VS1,62.7,60.0,5.64,5.59,3.52,2695
22400,1.71,Premium,G,VS2,61.3,58.0,7.79,7.7,4.75,13951
14730,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
19901,0.3,Ideal,F,VS2,62.5,53.3,4.28,4.31,2.69,601
1327,1.02,Ideal,F,SI2,61.8,57.0,6.49,6.43,3.99,4832
9966,0.51,Ideal,E,SI1,62.9,57.0,5.1,5.09,3.2,1624
23030,2.28,Very Good,I,SI2,62.9,57.0,8.34,8.41,5.27,16041
1312,0.3,Ideal,G,SI1,60.6,57.0,4.34,4.37,2.63,487
20412,0.33,Premium,G,VS1,60.5,58.0,4.43,4.49,2.7,666
18040,0.3,Ideal,E,VVS1,61.4,56.0,4.37,4.33,2.67,956
24994,0.42,Ideal,I,VVS1,62.5,57.0,4.77,4.8,2.99,884
16919,1.5,Premium,D,SI2,,60.0,7.48,7.45,4.4,8518
1273,0.9,Very Good,D,VS1,63.0,58.0,6.11,6.14,3.86,5547
19434,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
7608,1.35,Very Good,I,VS2,61.7,59.0,7.05,7.09,4.36,6884
21999,0.34,Premium,E,SI1,61.9,59.0,4.48,4.44,2.76,765
21039,0.77,Very Good,I,VS2,63.4,58.0,5.81,5.74,3.66,2262
24252,1.01,Premium,I,I1,59.2,57.0,6.58,6.44,3.85,2017
19280,1.35,Ideal,J,SI1,61.9,56.0,7.1,7.08,4.39,6124
4597,1.13,Premium,H,VS2,60.6,58.0,6.81,6.72,4.1,5885
25876,1.73,Premium,F,SI2,61.5,60.0,7.75,7.66,4.74,9494
13059,1.04,Premium,G,SI2,60.6,59.0,6.6,6.56,3.99,3896
9788,0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71,566
8889,2.0,Very Good,H,SI1,63.2,54.0,7.97,7.88,5.01,13320
20625,1.51,Premium,G,VS1,60.1,58.0,7.48,7.45,4.49,14507
6057,0.53,Premium,E,SI2,60.5,60.0,5.24,5.21,3.16,1227
24936,1.5,Premium,H,VS2,60.0,62.0,7.41,7.38,4.44,11322
4429,0.31,Ideal,G,VS2,61.4,56.0,4.34,4.37,2.67,574
8318,0.78,Premium,I,VS2,,58.0,5.89,5.82,3.68,2646
18075,0.9,Good,H,VS1,64.0,59.0,6.05,6.01,3.86,3669
7791,0.6,Premium,E,SI1,61.9,58.0,5.43,5.39,3.35,1830
21414,0.7,Good,D,SI2,59.2,60.0,5.75,5.78,3.41,2382
14155,0.52,Ideal,E,VS2,60.9,57.0,5.21,5.23,3.18,1689
23361,0.74,Very Good,E,SI1,60.0,57.0,5.85,5.89,3.52,2839
5471,1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,2368
22636,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
18681,1.32,Ideal,I,VVS1,61.0,56.0,7.09,7.07,4.32,8501
14280,1.0,Ideal,E,I1,61.8,56.0,6.43,6.38,3.96,3584
24215,0.53,Ideal,G,VVS1,61.6,57.0,5.2,5.22,3.21,2153
10803,1.06,Good,J,VS2,63.5,60.1,6.43,6.51,4.11,4517
16349,0.32,Premium,F,VS2,60.8,58.0,4.44,4.41,2.69,828
5353,1.54,Ideal,J,VVS2,62.8,58.0,7.32,7.37,4.61,9171
18959,0.29,Ideal,E,VVS2,62.0,55.0,4.25,4.27,2.64,669
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
237,1.0,Ideal,F,VS2,62.6,57.0,6.4,6.35,3.99,6804
13396,0.5,Ideal,G,SI2,62.1,55.0,5.09,5.12,3.17,1080
16043,2.05,Good,G,I1,56.9,58.0,8.46,8.3,4.77,7026
9690,0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,583
4311,0.97,Premium,F,SI1,59.9,59.0,6.39,6.36,3.82,4726
25916,0.58,Ideal,H,VVS1,61.6,56.0,5.35,5.39,3.31,2006
24116,0.51,Ideal,D,VS2,61.6,57.0,5.19,5.14,3.18,2056
17403,0.51,Very Good,G,VS2,62.9,58.0,5.06,5.11,3.2,1438
12606,2.01,Very Good,I,VS1,63.0,59.0,7.87,7.94,4.98,18500
10008,0.51,Ideal,F,VVS2,61.7,56.0,5.11,5.13,3.16,2197
20449,1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53,12466
26057,1.16,Ideal,G,VVS1,60.5,57.0,6.78,6.83,4.12,9075
4556,0.34,Very Good,G,VVS1,61.7,56.0,4.49,4.51,2.78,819
15648,0.92,Ideal,D,SI2,61.9,55.0,6.24,6.27,3.87,5051
10241,0.6,Premium,D,SI2,62.0,57.0,5.43,5.35,3.34,1196
2426,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54,769
5941,1.25,Ideal,E,VVS1,62.6,56.0,6.83,6.91,4.3,13536
10977,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29,1554
10418,1.51,Good,F,SI2,64.2,61.0,7.24,7.19,4.63,7695
9148,1.61,Premium,G,SI1,62.6,58.0,7.48,7.45,4.67,11303
19712,0.59,Ideal,D,SI1,62.1,56.0,5.36,5.4,3.34,1684
5285,0.5,Very Good,D,SI1,62.8,58.0,5.02,5.05,3.16,1415
17081,0.35,Premium,D,SI2,62.3,58.0,4.48,4.54,2.81,522
20054,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57,11897
4771,0.3,Premium,D,SI1,,58.0,4.29,4.32,2.65,552
18647,0.3,Ideal,F,VVS1,62.2,56.0,4.28,4.3,2.67,814
26575,0.27,Ideal,F,VS1,,57.0,4.15,4.18,2.57,577
24159,0.58,Ideal,H,VS1,61.2,55.0,5.39,5.42,3.31,1671
21726,1.11,Ideal,E,SI1,61.4,58.0,6.66,6.62,4.08,6291
15597,0.79,Ideal,E,SI1,61.6,55.0,5.94,6.04,3.69,3715
2732,1.01,Very Good,G,VS2,63.2,57.0,6.35,6.3,4.0,5701
7463,1.12,Premium,G,VS1,58.4,58.0,6.87,6.84,4.0,7338
2094,0.41,Very Good,G,VVS2,61.1,55.0,4.8,4.82,2.94,932
21942,1.57,Premium,I,VS2,62.2,58.0,7.43,7.35,4.59,7755
11146,0.91,Premium,G,SI1,62.2,59.0,6.15,6.19,3.84,4045
4016,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86,872
17058,0.41,Very Good,I,VVS1,59.8,61.0,4.79,4.84,2.88,863
24185,0.34,Ideal,G,VS2,61.5,57.0,4.47,4.51,2.76,596
23703,0.38,Ideal,E,IF,61.4,55.0,4.68,4.7,2.88,1300
19920,0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
5358,1.13,Premium,I,SI1,61.5,60.0,6.72,6.68,4.12,4854
8979,1.12,Ideal,G,VS2,62.2,54.0,6.65,6.7,4.15,7193
21203,0.7,Good,F,SI1,63.8,60.0,5.6,5.63,3.58,2401
17868,0.3,Very Good,G,VS2,63.5,54.0,4.28,4.25,2.71,675
3234,0.4,Very Good,G,VS2,61.9,59.0,4.67,4.7,2.9,772
6995,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64,957
935,0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85,1289
16340,1.75,Ideal,H,I1,61.6,56.0,7.73,7.75,4.77,7680
24967,1.01,Good,J,VS2,63.3,54.0,6.34,6.42,4.04,3555
16774,0.26,Good,F,VS1,58.0,58.0,4.2,4.25,2.45,453
1551,0.75,Very Good,E,SI1,60.2,60.0,5.89,5.93,3.56,2968
19549,0.53,Ideal,D,VS2,61.4,56.0,5.23,5.2,3.2,1956
21014,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,4899
15267,1.11,Ideal,E,SI2,60.6,56.0,6.76,6.78,4.1,5962
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
10551,0.82,Premium,H,VS1,62.3,60.0,5.97,5.94,3.71,2985
22339,0.4,Premium,F,VS2,60.7,60.0,4.8,4.75,2.9,1080
11318,0.66,Good,F,VS2,61.5,60.8,5.55,5.6,3.43,2275
20928,1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06,10313
22667,0.3,Premium,F,VS2,62.2,58.0,4.28,4.31,2.67,605
15567,2.01,Ideal,I,SI1,64.8,62.0,7.92,7.82,5.1,16287
26249,1.02,Very Good,E,SI2,63.0,57.0,6.39,6.44,4.04,4398
18746,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86,10879
943,0.83,Ideal,J,VS2,62.1,56.0,5.98,6.03,3.73,2570
10009,0.59,Very Good,F,SI2,63.4,57.0,5.32,5.28,3.36,1301
10733,1.12,Very Good,F,VS2,62.0,58.0,6.63,6.69,4.13,6925
13071,0.7,Premium,E,VS2,62.4,61.0,5.66,5.63,3.52,2818
1877,0.71,Very Good,G,SI1,61.7,56.0,5.7,5.74,3.53,2334
4623,1.0,Premium,G,VVS2,60.5,62.0,6.44,6.39,3.88,7392
12131,2.03,Very Good,E,SI2,63.1,56.0,8.01,7.99,5.05,14646
18960,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
13921,1.23,Ideal,G,VS2,62.4,57.0,6.83,6.88,4.28,8085
6005,0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
12766,0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,1600
9897,0.53,Ideal,G,VVS1,61.8,56.0,5.19,5.24,3.22,1956
22531,1.59,Ideal,E,SI2,62.3,55.0,7.48,7.52,4.67,11149
23033,0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,616
19192,1.5,Very Good,E,SI1,60.4,59.0,7.35,7.39,4.45,12000
23109,1.01,Very Good,E,VVS2,62.8,56.0,6.34,6.39,4.0,9089
1255,0.72,Ideal,G,VVS1,61.7,54.8,5.73,5.77,3.55,3548
1076,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38,2211
19169,0.55,Ideal,F,SI1,61.7,56.4,5.26,5.3,3.25,1598
19263,0.54,Good,D,SI1,57.9,60.0,5.36,5.39,3.11,1767
561,1.06,Premium,I,SI2,61.5,57.0,6.57,6.49,4.02,2968
11647,0.9,Fair,G,SI1,65.4,57.0,6.04,5.95,3.92,3145
13259,1.06,Ideal,H,VS2,62.3,53.0,6.58,6.56,4.09,6619
15716,2.04,Premium,E,SI2,58.3,58.0,8.35,8.31,4.86,17379
14466,0.71,Ideal,G,SI1,59.7,60.0,5.79,5.81,3.46,2522
24389,0.35,Ideal,F,SI1,62.2,56.0,4.48,4.52,2.8,583
12445,0.75,Ideal,E,SI1,61.7,56.0,5.84,5.86,3.61,2964
26268,1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31,4636
82,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,905
2348,1.0,Ideal,G,SI1,61.9,56.0,6.37,6.45,3.97,4997
26903,0.31,Very Good,I,VVS1,63.6,55.0,4.27,4.32,2.73,541
15188,0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,714
9746,0.53,Ideal,E,SI1,61.4,56.0,5.2,5.26,3.21,1564
18583,0.78,Good,H,VS2,63.7,60.0,5.77,5.73,3.66,2440
9769,1.16,Premium,I,SI1,62.7,57.0,6.76,6.67,4.21,4872
22308,0.32,Ideal,E,VVS1,61.8,55.0,4.4,4.43,2.73,921
3392,0.32,Ideal,E,VS2,62.0,55.0,4.41,4.37,2.72,804
787,1.26,Premium,F,VS1,62.0,58.0,6.95,6.88,4.29,10669
12028,0.33,Ideal,E,VVS1,61.8,57.0,4.43,4.4,2.73,1052
17813,0.51,Ideal,E,SI2,62.7,53.0,5.12,5.09,3.2,1265
15678,1.09,Ideal,G,VVS1,62.1,55.0,6.58,6.63,4.1,8778
14283,0.58,Ideal,F,VS1,60.4,57.0,5.42,5.37,3.26,2245
3597,1.19,Good,I,SI1,63.7,57.2,6.69,6.73,4.28,5236
5159,1.53,Ideal,I,SI1,,57.0,7.33,7.37,4.59,8981
18991,0.9,Good,H,SI1,64.2,60.0,6.05,6.02,3.87,2974
3246,1.0,Good,G,VVS2,61.6,60.0,6.34,6.38,3.92,7572
10134,1.08,Ideal,G,SI2,62.7,54.0,6.63,6.57,4.14,3825
22664,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98,638
14001,1.15,Very Good,D,SI2,61.8,61.0,6.62,6.69,4.11,5186
14505,0.92,Very Good,D,VVS2,62.8,58.0,6.11,6.22,3.87,7150
5074,1.42,Ideal,I,VS2,62.9,57.0,7.21,7.07,4.49,6069
15029,1.33,Very Good,G,SI2,62.0,59.0,7.1,7.04,4.38,6603
22162,0.33,Premium,J,VS1,61.5,61.0,4.46,4.39,2.72,557
20944,0.55,Ideal,F,VS1,61.5,56.0,5.26,5.3,3.25,1896
12492,0.9,Good,F,SI1,62.8,64.0,6.18,5.99,3.82,3659
21354,0.4,Ideal,I,SI2,61.3,56.0,4.76,4.79,2.93,612
26564,1.01,Ideal,F,SI1,61.7,56.0,6.45,6.48,3.99,5932
23562,1.0,Good,F,SI2,64.1,58.0,6.35,6.26,4.04,3799
14600,0.7,Very Good,E,VS1,62.2,55.0,5.65,5.67,3.52,3154
18260,0.71,Premium,D,VS1,62.9,57.0,5.66,5.6,3.54,2860
847,1.14,Premium,G,VS2,61.9,58.0,6.72,6.68,4.15,6256
11762,0.71,Premium,I,SI1,61.7,56.0,5.73,5.71,3.53,1774
13144,1.36,Good,E,SI2,58.0,64.0,7.26,7.19,4.19,6397
